1870,828.343750
1871,140.906250
1872,30.687500
1873,996.343750
1874,17.968750
1875,574.781250
1876,514.906250
1877,660.312500
1878,782.218750
1879,959.625000
1880,849.437500
1881,415.468750
1882,970.375000
1883,940.187500
1884,506.562500
1885,993.593750
1886,429.718750
1887,479.156250
1888,572.843750
1889,819.343750
1890,368.687500
1891,871.625000
1892,321.375000
1893,277.968750
1894,410.031250
1895,401.843750
1896,641.843750
1897,768.937500
1898,21.906250
1899,417.906250
1900,792.687500
1901,241.500000
1902,263.000000
1903,224.156250
1904,27.125000
1905,732.375000
1906,241.687500
1907,664.093750
1908,797.437500
1909,929.375000
1910,609.125000
1911,936.687500
1912,512.937500
1913,544.906250
1914,294.343750
1915,327.312500
1916,300.187500
1917,787.843750
1918,849.468750
1919,660.125000
1920,333.093750
1921,68.906250
1922,516.781250
1923,672.843750
1924,965.125000
1925,972.406250
1926,577.812500
1927,649.312500
1928,735.187500
1929,1005.843750
1930,976.500000
1931,318.093750
1932,240.062500
1933,567.562500
1934,608.437500
1935,161.187500
1936,896.281250
1937,644.312500
1938,771.718750
1939,404.562500
1940,416.437500
1941,127.000000
1942,548.343750
1943,666.843750
1944,647.156250
1945,72.093750
1946,19.156250
1947,681.906250
1948,921.343750
1949,221.500000
1950,81.125000
1951,975.500000
1952,764.187500
1953,228.031250
1954,434.281250
1955,839.875000
1956,465.437500
1957,115.031250
1958,891.000000
1959,678.468750
1960,829.406250
1961,130.093750
1962,407.093750
1963,944.406250
1964,855.093750
1965,664.625000
1966,10.843750
1967,649.218750
1968,802.375000
1969,351.406250
1970,958.250000
1971,977.468750
1972,180.187500
1973,180.437500
1974,194.093750
1975,599.343750
1976,160.406250
1977,480.250000
1978,47.062500
1979,505.250000
1980,978.312500
1981,653.781250
1982,446.875000
1983,858.500000
1984,750.375000
1985,803.906250
1986,831.406250
1987,521.968750
1988,606.656250
1989,801.093750
1990,511.875000
1991,186.593750
1992,40.750000
1993,24.937500
1994,87.875000
1995,302.062500
1996,686.031250
1997,499.906250
1998,872.500000
1999,881.531250
2000,373.687500
2001,272.937500
2002,823.562500
2003,524.062500
2004,800.875000
2005,232.937500
2006,324.656250
2007,703.406250
2008,424.937500
2009,980.593750
2010,952.281250
2011,378.562500
2012,7.281250
2013,659.937500
2014,333.000000
2015,286.406250
2016,615.843750
2017,55.843750
2018,18.468750
2019,948.375000
2020,4.937500
2021,269.843750
2022,810.687500
2023,438.906250
2024,973.468750
2025,301.625000
2026,417.093750
2027,524.343750
2028,757.125000
2029,328.718750
2030,635.625000
2031,595.343750
2032,654.437500
2033,604.093750
2034,37.906250
2035,289.562500
2036,846.812500
2037,739.750000
2038,854.281250
2039,468.281250
2040,156.937500
2041,560.437500
2042,909.093750
2043,915.125000
2044,520.593750
2045,127.218750
2046,333.718750
2047,804.468750
2048,76.906250
2049,115.062500
2050,49.656250
2051,308.281250
2052,252.593750
2053,144.531250
2054,245.687500
2055,172.687500
2056,503.843750
2057,347.437500
2058,417.062500
2059,704.500000
2060,972.656250
2061,694.281250
2062,998.531250
2063,71.937500
2064,32.875000
2065,292.156250
2066,991.500000
2067,527.250000
2068,838.250000
2069,396.125000
2070,833.218750
2071,951.281250
2072,536.718750
2073,31.000000
2074,811.750000
2075,712.156250
2076,838.406250
2077,254.875000
2078,179.343750
2079,405.906250
2080,289.781250
2081,840.812500
2082,579.250000
2083,919.031250
2084,797.843750
2085,288.437500
2086,507.125000
2087,717.187500
2088,20.093750
2089,349.562500
2090,806.000000
2091,991.750000
2092,116.843750
2093,379.843750
2094,747.406250
2095,136.531250
2096,385.250000
2097,108.375000
2098,602.656250
2099,498.343750
2100,175.406250
2101,233.343750
2102,495.687500
2103,681.562500
2104,88.500000
2105,1003.531250
2106,178.500000
2107,446.937500
2108,209.031250
2109,482.156250
2110,784.062500
2111,700.000000
2112,778.750000
2113,844.343750
2114,909.500000
2115,9.812500
2116,992.937500
2117,852.750000
2118,373.218750
2119,873.625000
2120,302.468750
2121,271.281250
2122,926.125000
2123,543.375000
2124,973.968750
2125,504.656250
2126,876.562500
2127,110.406250
2128,931.843750
2129,600.031250
2130,557.562500
2131,520.125000
2132,210.531250
2133,546.593750
2134,236.000000
2135,780.468750
2136,824.562500
2137,769.281250
2138,223.593750
2139,828.687500
2140,856.687500
2141,536.312500
2142,150.156250
2143,767.968750
2144,460.031250
2145,560.906250
2146,1014.625000
2147,985.906250
2148,94.156250
2149,228.750000
2150,830.281250
2151,1011.250000
2152,499.250000
2153,875.875000
2154,791.718750
2155,596.593750
2156,88.250000
2157,428.000000
2158,492.187500
2159,882.812500
2160,284.875000
2161,42.312500
2162,142.500000
2163,941.812500
2164,151.875000
2165,895.156250
2166,608.343750
2167,865.187500
2168,53.125000
2169,491.500000
2170,785.281250
2171,550.687500
2172,813.625000
2173,432.593750
2174,535.875000
2175,235.093750
2176,713.875000
2177,201.750000
2178,516.937500
2179,116.531250
2180,333.718750
2181,167.718750
2182,976.500000
2183,1019.343750
2184,174.656250
2185,654.531250
2186,65.031250
2187,372.687500
2188,51.937500
2189,821.062500
2190,908.531250
2191,814.968750
2192,544.593750
2193,582.531250
2194,339.718750
2195,96.687500
2196,135.718750
2197,102.312500
2198,279.000000
2199,72.968750
2200,618.437500
2201,85.437500
2202,325.781250
2203,386.187500
2204,64.125000
2205,474.250000
2206,263.468750
2207,294.593750
2208,264.531250
2209,778.125000
2210,734.625000
2211,870.937500
2212,775.875000
2213,660.843750
2214,70.156250
2215,307.156250
2216,332.937500
2217,946.562500
2218,104.312500
2219,148.875000
2220,289.281250
2221,595.125000
2222,527.906250
2223,860.125000
2224,131.281250
2225,47.906250
2226,755.437500
2227,445.968750
2228,202.281250
2229,351.250000
2230,122.218750
2231,133.093750
2232,660.750000
2233,266.343750
2234,27.375000
2235,116.406250
2236,544.406250
2237,228.562500
2238,887.156250
2239,635.750000
2240,300.281250
2241,5.281250
2242,585.968750
2243,606.437500
2244,388.906250
2245,963.437500
2246,601.468750
2247,875.906250
2248,346.375000
2249,819.187500
2250,891.781250
2251,234.437500
2252,128.562500
2253,997.437500
2254,984.500000
2255,467.593750
2256,953.156250
2257,137.656250
2258,643.968750
2259,386.937500
2260,295.812500
2261,17.281250
2262,148.218750
2263,246.812500
2264,784.343750
2265,501.468750
2266,720.312500
2267,578.625000
2268,1022.750000
2269,574.718750
2270,25.250000
2271,467.781250
2272,377.343750
2273,494.468750
2274,685.218750
2275,808.218750
2276,93.031250
2277,618.718750
2278,100.750000
2279,150.875000
2280,3.187500
2281,139.625000
2282,9.718750
2283,970.625000
2284,850.000000
2285,491.281250
2286,1000.625000
2287,654.531250
2288,214.468750
2289,279.093750
2290,955.500000
2291,396.843750
2292,264.593750
2293,835.625000
2294,527.312500
2295,159.343750
2296,985.437500
2297,34.062500
2298,834.843750
2299,594.062500
2300,171.343750
2301,632.031250
2302,575.937500
2303,567.968750
2304,468.000000
2305,536.937500
2306,270.625000
2307,945.531250
2308,712.500000
2309,481.906250
2310,354.187500
2311,197.312500
2312,531.625000
2313,599.187500
2314,832.406250
2315,682.656250
2316,565.843750
2317,899.843750
2318,482.468750
2319,934.281250
2320,655.468750
2321,699.437500
2322,240.312500
2323,984.906250
2324,884.812500
2325,733.500000
2326,565.687500
2327,159.937500
2328,652.281250
2329,955.406250
2330,497.187500
2331,40.000000
2332,662.500000
2333,831.687500
2334,477.500000
2335,209.562500
2336,960.468750
2337,247.968750
2338,276.406250
2339,519.656250
2340,927.593750
2341,672.312500
2342,236.062500
2343,552.437500
2344,503.968750
2345,593.093750
2346,238.000000
2347,799.781250
2348,364.375000
2349,238.437500
2350,520.312500
2351,340.000000
2352,312.437500
2353,377.937500
2354,792.656250
2355,644.406250
2356,788.812500
2357,998.218750
2358,753.625000
2359,57.906250
2360,613.156250
2361,12.687500
2362,505.656250
2363,873.656250
2364,976.468750
2365,869.000000
2366,900.156250
2367,233.781250
2368,611.000000
2369,542.750000
2370,260.843750
2371,87.843750
2372,346.531250
2373,573.156250
2374,828.625000
2375,273.500000
2376,956.437500
2377,340.593750
2378,896.843750
2379,735.281250
2380,213.812500
2381,906.281250
2382,316.375000
2383,497.031250
2384,709.593750
2385,117.843750
2386,458.781250
2387,972.562500
2388,560.750000
2389,133.000000
2390,717.375000
2391,206.437500
2392,64.281250
2393,897.218750
2394,282.437500
2395,988.312500
2396,521.437500
2397,727.156250
2398,102.218750
2399,1001.906250
2400,639.843750
2401,64.562500
2402,454.218750
2403,239.312500
2404,529.562500
2405,879.687500
2406,302.125000
2407,1009.781250
2408,269.281250
2409,860.937500
2410,7.156250
2411,958.406250
2412,1010.406250
2413,470.593750
2414,256.968750
2415,502.562500
2416,715.218750
2417,498.406250
2418,828.937500
2419,526.656250
2420,688.937500
2421,1.093750
2422,243.187500
2423,478.781250
2424,665.906250
2425,932.187500
2426,945.812500
2427,357.218750
2428,657.718750
2429,677.468750
2430,597.875000
2431,347.156250
2432,635.281250
2433,304.687500
2434,734.718750
2435,571.312500
2436,892.937500
2437,527.156250
2438,58.812500
2439,858.531250
2440,310.750000
2441,901.375000
2442,559.156250
2443,946.375000
2444,482.437500
2445,882.687500
2446,888.281250
2447,1021.843750
2448,637.531250
2449,850.875000
2450,69.343750
2451,967.937500
2452,541.593750
2453,705.750000
2454,301.281250
2455,268.218750
2456,398.312500
2457,288.906250
2458,190.031250
2459,9.593750
2460,601.531250
2461,255.156250
2462,965.437500
2463,742.812500
2464,601.531250
2465,482.343750
2466,628.593750
2467,713.156250
2468,756.937500
2469,786.812500
2470,636.906250
2471,508.968750
2472,293.125000
2473,9.156250
2474,71.125000
2475,208.468750
2476,358.125000
2477,285.781250
2478,868.593750
2479,192.187500
2480,176.781250
2481,282.500000
2482,90.281250
2483,917.625000
2484,415.000000
2485,590.218750
2486,997.968750
2487,535.968750
2488,729.718750
2489,962.562500
2490,477.312500
2491,1006.718750
2492,497.156250
2493,307.468750
2494,967.093750
2495,86.093750
2496,958.843750
2497,616.750000
2498,334.156250
2499,326.000000
2500,369.781250
2501,145.906250
2502,686.687500
2503,170.375000
2504,868.625000
2505,579.531250
2506,829.312500
2507,333.937500
2508,221.718750
2509,183.125000
2510,40.156250
2511,790.750000
2512,473.218750
2513,748.531250
2514,402.000000
2515,52.968750
2516,509.375000
2517,333.750000
2518,551.437500
2519,739.312500
2520,472.375000
2521,628.468750
2522,845.968750
2523,345.812500
2524,392.812500
2525,945.656250
2526,525.125000
2527,914.281250
2528,495.468750
2529,503.218750
2530,721.593750
2531,127.187500
2532,907.750000
2533,451.687500
2534,42.437500
2535,595.968750
2536,33.531250
2537,687.750000
2538,671.968750
2539,896.000000
2540,585.468750
2541,317.937500
2542,453.218750
2543,1018.875000
2544,11.125000
2545,908.218750
2546,162.750000
2547,131.250000
2548,928.968750
2549,903.593750
2550,411.968750
2551,879.500000
2552,902.562500
2553,833.843750
2554,1006.187500
2555,176.156250
2556,240.750000
2557,520.937500
2558,745.750000
2559,164.625000
2560,463.687500
2561,736.968750
2562,261.187500
2563,865.906250
2564,379.031250
2565,767.406250
2566,746.312500
2567,11.031250
2568,296.031250
2569,233.093750
2570,157.343750
2571,475.906250
2572,841.656250
2573,721.531250
2574,222.000000
2575,645.718750
2576,762.718750
2577,220.812500
2578,226.750000
2579,893.718750
2580,658.031250
2581,483.031250
2582,141.812500
2583,477.750000
2584,640.500000
2585,853.906250
2586,316.250000
2587,630.968750
2588,921.250000
2589,744.625000
2590,847.281250
2591,438.343750
2592,483.750000
2593,665.218750
2594,143.187500
2595,251.406250
2596,791.968750
2597,444.343750
2598,904.656250
2599,256.812500
2600,484.437500
2601,938.750000
2602,515.656250
2603,758.937500
2604,286.500000
2605,689.156250
2606,692.812500
2607,1008.625000
2608,1020.281250
2609,993.593750
2610,72.312500
2611,65.593750
2612,632.843750
2613,615.250000
2614,487.187500
2615,623.343750
2616,770.437500
2617,763.968750
2618,854.406250
2619,851.531250
2620,146.500000
2621,543.968750
2622,207.906250
2623,784.718750
2624,591.843750
2625,435.281250
2626,181.843750
2627,120.968750
2628,986.718750
2629,145.687500
2630,831.687500
2631,646.531250
2632,867.000000
2633,208.000000
2634,577.218750
2635,390.343750
2636,168.281250
2637,828.000000
2638,299.843750
2639,916.781250
2640,516.000000
2641,189.750000
2642,873.625000
2643,524.156250
2644,669.625000
2645,59.531250
2646,306.375000
2647,901.500000
2648,744.656250
2649,415.250000
2650,250.875000
2651,11.062500
2652,652.812500
2653,158.156250
2654,413.906250
2655,796.968750
2656,216.281250
2657,994.375000
2658,863.406250
2659,295.843750
2660,731.593750
2661,822.718750
2662,1001.625000
2663,13.468750
2664,79.906250
2665,340.125000
2666,868.218750
2667,95.343750
2668,615.218750
2669,1009.343750
2670,709.375000
2671,747.437500
2672,422.187500
2673,692.593750
2674,380.968750
2675,58.656250
2676,488.625000
2677,935.156250
2678,665.656250
2679,417.500000
2680,431.343750
2681,459.000000
2682,903.968750
2683,386.843750
2684,984.437500
2685,114.468750
2686,139.531250
2687,612.375000
2688,225.281250
2689,1017.750000
2690,274.093750
2691,629.250000
2692,722.812500
2693,642.718750
2694,0.750000
2695,806.843750
2696,247.468750
2697,338.312500
2698,538.937500
2699,631.218750
2700,635.562500
2701,368.437500
2702,675.656250
2703,397.875000
2704,279.093750
2705,41.312500
2706,88.593750
2707,586.312500
2708,738.125000
2709,529.312500
2710,743.218750
2711,868.593750
2712,114.843750
2713,298.468750
2714,763.875000
2715,192.125000
2716,613.593750
2717,204.156250
2718,267.031250
2719,912.156250
2720,879.125000
2721,1004.656250
2722,244.218750
2723,1006.468750
2724,536.625000
2725,108.875000
2726,671.312500
2727,899.906250
2728,837.937500
2729,5.875000
2730,435.593750
2731,739.187500
2732,165.562500
2733,376.531250
2734,136.906250
2735,309.343750
2736,42.906250
2737,671.218750
2738,114.750000
2739,984.375000
2740,946.343750
2741,513.312500
2742,901.343750
2743,400.000000
2744,495.312500
2745,136.906250
2746,500.875000
2747,744.125000
2748,964.531250
2749,506.468750
2750,814.625000
2751,873.593750
2752,806.000000
2753,206.375000
2754,203.968750
2755,320.718750
2756,677.312500
2757,12.500000
2758,895.562500
2759,757.968750
2760,711.500000
2761,970.031250
2762,28.500000
2763,216.531250
2764,69.500000
2765,744.906250
2766,215.437500
2767,443.062500
2768,85.937500
2769,697.531250
2770,225.656250
2771,162.125000
2772,545.531250
2773,798.343750
2774,638.250000
2775,772.968750
2776,641.062500
2777,977.593750
2778,433.218750
2779,320.125000
2780,293.500000
2781,364.687500
2782,936.625000
2783,217.906250
2784,74.218750
2785,722.093750
2786,255.625000
2787,569.281250
2788,529.093750
2789,408.812500
2790,763.718750
2791,366.218750
2792,168.468750
2793,538.000000
2794,483.843750
2795,940.500000
2796,91.593750
2797,448.750000
2798,145.437500
2799,280.312500
2800,172.406250
2801,59.468750
2802,859.593750
2803,132.812500
2804,919.968750
2805,559.718750
2806,636.250000
2807,196.781250
2808,36.312500
2809,527.718750
2810,527.156250
2811,301.343750
2812,856.781250
2813,434.000000
2814,971.218750
2815,234.375000
2816,192.031250
2817,331.093750
2818,149.406250
2819,709.375000
2820,404.218750
2821,617.031250
2822,526.093750
2823,253.906250
2824,949.093750
2825,913.093750
2826,567.906250
2827,724.312500
2828,904.093750
2829,799.375000
2830,345.187500
2831,870.312500
2832,482.593750
2833,520.343750
2834,54.812500
2835,893.656250
2836,285.875000
2837,284.656250
2838,713.531250
2839,496.687500
2840,629.312500
2841,366.562500
2842,396.937500
2843,53.062500
2844,718.593750
2845,633.718750
2846,392.687500
2847,708.250000
2848,11.656250
2849,684.625000
2850,307.625000
2851,754.281250
2852,518.937500
2853,244.468750
2854,592.875000
2855,470.312500
2856,89.562500
2857,1002.531250
2858,742.937500
2859,485.250000
2860,11.281250
2861,323.968750
2862,368.937500
2863,734.343750
2864,588.718750
2865,547.375000
2866,617.562500
2867,425.937500
2868,859.500000
2869,748.406250
2870,848.375000
2871,969.906250
2872,688.343750
2873,825.406250
2874,328.781250
2875,1020.500000
2876,919.187500
2877,147.031250
2878,883.250000
2879,944.750000
2880,849.343750
2881,137.968750
2882,800.468750
2883,749.250000
2884,993.531250
2885,210.343750
2886,510.343750
2887,584.687500
2888,162.187500
2889,513.562500
2890,95.187500
2891,148.531250
2892,965.375000
2893,909.843750
2894,954.937500
2895,985.625000
2896,479.031250
